timestamp,temperature_c,humidity_pct,soil_moisture_pct,light_lux,co2_ppm,is_anomaly
2024-01-03 06:45:00,21.934704263387268,70.26385864003035,84.91908574471498,258.11961622461985,676.5865756052192,0
2024-01-03 07:00:00,24.418179992940278,61.62603071904514,84.76279488519623,11884.068272496988,676.6831947454212,0
2024-01-03 07:15:00,23.627796156294607,63.44455889003204,84.72410751450313,11214.100298172012,658.4345122449743,0
2024-01-03 07:30:00,13.291598509981199,89.63555909782875,84.79938211006352,12031.676054781194,597.0901247477952,1
2024-01-03 07:45:00,23.420763610012532,67.26645385952997,84.50876286751475,10173.509796723774,701.5375641280748,0
2024-01-03 08:00:00,25.480966758614144,64.50026852539868,84.27536494588004,20539.67139848924,571.9051878422099,0
2024-01-03 08:15:00,26.11101988949803,61.700245169861994,84.4624434692335,20539.14530701112,616.7714508374958,0
2024-01-03 08:30:00,24.959250868361284,61.47549992631596,84.26779106065699,20640.763059331744,601.000364531997,0
2024-01-03 08:45:00,23.83921830738597,62.15101262114333,85.0190732499163,20950.633226032787,629.2446199388041,0
2024-01-03 09:00:00,29.05900106482172,63.639936157058536,84.94883560438153,28234.83716324862,588.0497643180494,0
2024-01-03 09:15:00,27.42977130133791,61.40864734862483,84.98157376169031,29246.312756926753,559.1341286540404,0
2024-01-03 09:30:00,27.28135728740732,61.973354673802504,85.03608132768487,27750.88453865541,536.7043130138076,0
2024-01-03 09:45:00,17.837836794668636,39.141259007372305,85.01077941070334,29689.61766570761,591.7336366330396,1
2024-01-03 10:00:00,27.4040228961998,61.53915211648155,85.0566250700254,36053.32532274671,531.8677976398855,0
2024-01-03 10:15:00,27.222126111118623,59.909235873617924,85.8800398232298,34368.558717733,489.6126247127058,0
2024-01-03 10:30:00,28.414760145286348,60.931621845146026,86.21360766232822,34862.37892597504,569.898827062186,0
2024-01-03 10:45:00,28.409361138886197,60.007383633924725,86.32994942232973,33195.64082759664,542.8368960940124,0
2024-01-03 11:00:00,28.3217785495362,59.313713817293014,86.58733127732268,39665.57532649558,444.8328350417369,0
2024-01-03 11:15:00,28.535627419969686,62.96711335545636,86.66456096154597,35854.96805019552,519.8014049103222,0
2024-01-03 11:30:00,26.83861134715465,64.4879977074269,86.70466399825249,37662.630165571965,564.5240415468404,0
2024-01-03 11:45:00,27.623653444584605,62.293047447937646,86.3870501536269,37367.1600567723,515.2708121276237,0
2024-01-03 12:00:00,29.363051826095685,56.319278364946086,86.52775696258357,41588.50170745044,483.6656993394373,0
2024-01-03 12:15:00,28.643475401397428,58.37208725587613,86.51909155919093,39463.583787332296,499.4795134889663,0
2024-01-03 12:30:00,26.830383320899045,59.906577262991476,86.89578250965108,40354.59941716887,517.8770652127149,0
2024-01-03 12:45:00,27.575117811981738,65.1009117369879,87.07561555344016,41564.021888956275,511.0340395635498,0
2024-01-03 13:00:00,29.062394516533423,62.26953842124281,87.35016733539567,39610.47958041421,511.3691058335557,0
2024-01-03 13:15:00,28.193802851764286,63.56286494526676,87.33642077709982,39263.61975532645,485.1687183198968,0
2024-01-03 13:30:00,27.9751405855261,59.522970502528814,87.14684891448915,37232.03039971854,496.2229727508833,0
2024-01-03 13:45:00,27.999197929876125,57.93291320483086,86.74597277899593,38625.17972676827,519.9076097841789,0
2024-01-03 14:00:00,27.263277904403566,63.62263285561407,86.27434389654768,36168.63766103984,494.0460959626054,0
2024-01-03 14:15:00,26.910732696224876,57.33667441906732,86.6473059463348,35208.40754265821,500.8918240386553,0
2024-01-03 14:30:00,26.66325599649338,62.23116838408246,86.43466679317439,34008.19322913251,512.1201014693115,0
2024-01-03 14:45:00,28.138386676856395,62.097396305553715,86.54432550951053,34509.71642783949,573.3390796212118,0
2024-01-03 15:00:00,26.725570220351422,59.77936600741433,86.63834743802572,27288.328476214967,577.4732296503876,0
2024-01-03 15:15:00,27.101176385918404,64.73844210749668,86.74665833561477,29156.801233029884,546.4092131606998,0
2024-01-03 15:30:00,26.97288508888845,61.25204815116341,86.6293790132189,28285.263390429733,598.1405920664035,0
2024-01-03 15:45:00,27.66250707815698,61.92306201616119,86.14177282993425,26803.060584193223,538.288730493178,0
2024-01-03 16:00:00,25.863714009704275,63.774834787551576,86.18495611068396,19807.378673215047,577.5457041924681,0
2024-01-03 16:15:00,26.158887682183902,62.85243579270604,85.94747081636547,20104.759475316805,623.954059757078,0
2024-01-03 16:30:00,25.633826431597015,61.768541495208794,86.31653189305125,20005.397802093492,628.7595902182748,0
2024-01-03 16:45:00,24.742044913144067,61.983608267119195,85.99068260069708,20529.635107718208,551.8814463023109,0
2024-01-03 17:00:00,24.113601633071024,64.87111908511883,86.50391061410286,9002.022546792534,672.7193329143275,0
2024-01-03 17:15:00,24.76603066490323,64.84220235536657,86.47799306104797,9752.662745924126,615.9905008571145,0
2024-01-03 17:30:00,24.836233413083765,65.48695363611031,85.9981432083844,11387.022535798145,668.230792595507,0
2024-01-03 17:45:00,25.454917596100717,62.73957323282507,85.85450383940764,11848.483409043793,651.992914628421,0
2024-01-03 18:00:00,22.632063687588065,65.4535756162593,85.58830916266244,0.0,704.4478174708257,0
2024-01-03 18:15:00,23.180798585667304,63.09011408079407,85.7842422908335,353.88198040543233,743.108718790315,0
2024-01-03 18:30:00,22.896676063513464,67.12773535665903,85.72994848046481,930.0580137396018,708.5120381528701,0
2024-01-03 18:45:00,24.29945003353499,62.267256464901145,85.53301027843976,136.87408825071356,723.643010690122,0
2024-01-03 19:00:00,22.007063648021028,66.97360492008767,85.29118929120692,632.121872013941,800.4174052765335,0
2024-01-03 19:15:00,22.02238014490471,67.8098393492843,85.21813558163545,1847.7463169212797,752.6808852854726,0
2024-01-03 19:30:00,21.67737698965699,68.05213404315582,85.2516672318641,0.0,732.0495293433418,0
2024-01-03 19:45:00,21.525849774574777,63.4559082509381,86.17187601800966,0.0,703.7982242169526,0
2024-01-03 20:00:00,19.341064212533183,64.83887250241774,86.09276224691898,154.14732786890136,776.2570874946455,0
2024-01-03 20:15:00,19.491038316893558,65.96914903036826,86.18226498903613,0.0,760.450748472057,0
2024-01-03 20:30:00,20.643075569507133,64.7692294953454,85.92446102421688,0.0,826.9405051939013,0
2024-01-03 20:45:00,20.54331932444827,71.18895329432671,86.37248572315434,383.2606529918447,812.1733567252484,0
2024-01-03 21:00:00,19.61200483096689,68.45058024366051,86.34958785848607,336.8798180234615,834.6881832038399,0
2024-01-03 21:15:00,20.21757749635107,64.69488909339654,86.18092944005555,0.0,855.7045226597826,0
2024-01-03 21:30:00,19.538817380817058,65.77822205331792,86.01177813665133,1471.8499694193222,843.7562555101653,0
2024-01-03 21:45:00,19.18581696925543,71.18152224111519,85.94434278521837,467.0493410890853,779.7593342006136,0
2024-01-03 22:00:00,18.50189200728175,71.18769781011719,85.94260314933577,718.6260940140498,918.3409556502039,0
2024-01-03 22:15:00,18.864998425417628,65.65938250621663,85.99928512844814,1184.094366617089,842.6296251902737,0
2024-01-03 22:30:00,18.365871389589568,70.25732618635652,85.79917067522662,1156.3644036618664,929.9601144376983,0
2024-01-03 22:45:00,19.521387821569952,67.15317575905635,85.87455923295845,1307.2425068186885,891.3593729949051,0
2024-01-03 23:00:00,18.161351706240723,68.46346638132995,85.48553360965991,1556.8577193699755,891.0290924145665,0
2024-01-03 23:15:00,8.371700721430955,90.99286051851018,84.96158855760372,0.0,858.4883354034159,1
2024-01-03 23:30:00,17.517117323062728,68.59828268510763,84.60072862806895,0.0,883.0804080447894,0
2024-01-03 23:45:00,19.022271638853294,66.11084996860602,84.60876018753451,0.0,910.2561147036273,0
2024-01-04 00:00:00,19.151172539899363,70.6098490557751,90.0,1412.0554981458556,897.4227721698807,0
2024-01-04 00:15:00,16.909482295606683,67.93518833942682,89.5957156109067,1426.727057301498,908.9823006056843,0
2024-01-04 00:30:00,18.32071126486614,71.06105881082347,90.0,467.77197493977104,931.3410541482868,0
2024-01-04 00:45:00,17.913671144248852,68.29359178951817,90.0,614.7746063452429,897.0158228679637,0
2024-01-04 01:00:00,18.39759953692188,64.83845456316268,89.68696665636668,335.21962227753454,899.5707761946542,0
2024-01-04 01:15:00,18.532045791696504,67.25191896363992,89.84625364180326,710.1805714871839,845.1990113495793,0
2024-01-04 01:30:00,16.382406229901058,67.74920544837747,90.0,439.790236814112,906.8993018765425,0
2024-01-04 01:45:00,18.777960298795236,69.24276875796673,90.0,749.7730360553467,905.5314062284091,0
2024-01-04 02:00:00,19.559791175292766,65.30025785782297,89.82697542213174,0.0,875.015266309876,0
2024-01-04 02:15:00,19.649716932018052,66.65965444170362,89.97592711436295,262.93666441323495,895.6057648991346,0
2024-01-04 02:30:00,17.91417526871223,69.58545570448511,89.59505950218798,0.0,853.8011829694015,0
2024-01-04 02:45:00,18.645094779121642,65.94704389605604,89.84477898464455,782.7984357754144,894.4155594358623,0
2024-01-04 03:00:00,19.03333343867614,70.81359616448577,89.80576284439563,1672.78880984205,833.4906153583939,0
2024-01-04 03:15:00,17.93226949367902,69.31903154328243,89.79467690485845,1728.7791598214144,918.6201432827958,0
2024-01-04 03:30:00,18.968036321272095,68.2569843713656,89.69738756811874,856.8104704296004,809.9948989673671,0
2024-01-04 03:45:00,18.59717958236265,65.36434922444121,90.0,587.7815750236857,901.2491811844113,0
2024-01-04 04:00:00,20.767621066230358,65.59989431171786,90.0,0.0,803.2367623232552,0
2024-01-04 04:15:00,19.194841675700545,67.3428916931165,89.88607166649184,0.0,796.9807842491117,0
2024-01-04 04:30:00,19.716361198834107,65.01501201211833,90.0,0.0,780.3063773433462,0
2024-01-04 04:45:00,20.084428690509174,68.89999776184519,89.9950944503962,0.0,808.7729849951212,0
2024-01-04 05:00:00,22.322032954233,65.44202503879839,89.59443285998488,0.0,729.2488481544715,0
2024-01-04 05:15:00,23.928124730759762,62.355461721413285,89.45181607341739,1182.5822070824702,728.4838417814865,0
2024-01-04 05:30:00,21.948376738356373,64.97662874009998,89.43230309003975,44.335953631500104,745.8740143666366,0
2024-01-04 05:45:00,20.88021612956466,66.58787818428183,89.05311631349515,31.53446663008256,733.6471995826228,0
2024-01-04 06:00:00,22.45672015789638,69.23529730063801,89.44117907220847,0.0,782.0342110725937,0
2024-01-04 06:15:00,23.526446464605396,65.189302563111,89.72498021087586,434.8759313126898,690.4571290459625,0
2024-01-04 06:30:00,21.923196418305974,64.05064932641662,89.46418365429041,0.0,678.3809708547116,0
2024-01-04 06:45:00,23.87737544104549,62.77417916176202,89.4960923405015,1034.8556128818075,653.0980221362602,0
2024-01-04 07:00:00,24.512822949214282,62.78276617610743,89.1036474791264,9385.85906447196,661.5923848416741,0
2024-01-04 07:15:00,24.194038014899157,65.00014743680971,89.40244950047841,10441.188432550216,666.8183214946366,0
2024-01-04 07:30:00,22.94618628702641,65.63178933597432,89.5603166867404,12369.618912332951,702.7185048593212,0
2024-01-04 07:45:00,25.030404923147156,64.12083612444991,89.50243634280854,8801.8859737476,652.1614402354892,0
2024-01-04 08:00:00,24.890700407563,63.087414732683655,89.47920206785429,20370.83419259716,581.015478862215,0
2024-01-04 08:15:00,25.62295378425782,59.58359118120944,90.0,20557.459309933434,617.6517864776627,0
2024-01-04 08:30:00,25.374271795229507,63.9769285822716,90.0,19925.96123725049,612.1467276550809,0
2024-01-04 08:45:00,24.2329600044293,62.25621045358596,90.0,20423.861763648238,603.6993360386401,0
2024-01-04 09:00:00,26.35098545946331,63.18968195719368,90.0,28693.091294408336,629.3773018109993,0
2024-01-04 09:15:00,25.56730672524619,60.2706582864392,89.55689670286151,28360.06276402839,571.8624361632823,0
2024-01-04 09:30:00,26.01391843668179,62.352218696359046,89.04282668113788,27510.39462323391,547.8803114550121,0
2024-01-04 09:45:00,26.88175746487921,63.1648618778559,89.11443378123556,27879.70031900913,532.8689690191347,0
2024-01-04 10:00:00,27.8920950035878,64.85413281582085,88.94842896641563,34129.0952239723,531.9466356042827,0
2024-01-04 10:15:00,27.31552953133381,60.274499809836875,89.57063234294438,35127.70535949904,561.1475653067088,0
2024-01-04 10:30:00,26.622972598566562,64.8121964584489,89.14355000763253,33283.063392926124,518.0040851896688,0
2024-01-04 10:45:00,16.812197919021937,88.82484094408454,89.09248694519829,33366.81766135734,501.9713756952662,1
2024-01-04 11:00:00,27.297811018734585,60.65736340258441,89.20049386396224,38965.51329632336,519.5058091838857,0
2024-01-04 11:15:00,26.1199775921749,62.345552013404024,89.05194227687093,38996.01580335014,522.7440423670882,0
2024-01-04 11:30:00,27.888237274128265,59.81965101427786,88.78655316650067,38616.68595853807,521.771885758817,0
2024-01-04 11:45:00,26.49676895787936,60.57248555754427,88.39649609608061,39213.54873461283,555.0118970412752,0
2024-01-04 12:00:00,28.060956567260384,57.87256485235697,87.61268281267971,39752.360642445776,485.16644559580584,0
2024-01-04 12:15:00,26.832451789329756,59.78329950338596,87.64148478956389,41374.873769114725,487.62563162967757,0
2024-01-04 12:30:00,27.034996461855986,56.532848322116564,87.90809779625533,40547.22816372052,487.52789918863846,0
2024-01-04 12:45:00,28.534892504486418,60.68622221051312,87.94242790771249,39277.543493083074,470.22657459191385,0
2024-01-04 13:00:00,27.84928464599425,63.99728389293861,87.84672397044878,39847.73851677727,560.1871849393046,0
2024-01-04 13:15:00,26.32175524775858,62.69920612707599,88.27255040237114,39688.54673872328,539.0253705597205,0
2024-01-04 13:30:00,27.38259097997972,61.46677635014261,88.33436620592413,37525.10013293743,532.2383707355741,0
2024-01-04 13:45:00,28.03918796495879,59.627965010080146,88.85346264673426,38588.6702454741,509.3817221507071,0
2024-01-04 14:00:00,26.834694520778125,65.62236089004752,88.54706388422268,33363.47982774047,507.1608990679663,0
2024-01-04 14:15:00,27.055605615339285,63.7280967358113,88.58250536900867,35837.42901468023,494.3664441964811,0
2024-01-04 14:30:00,27.525384981741368,58.73449030904787,88.21540403549129,35001.436043662725,507.2346243715696,0
2024-01-04 14:45:00,27.365889603917548,65.58948498226447,88.35879623137632,34097.8908954799,513.0490968423314,0
2024-01-04 15:00:00,25.741728871572853,65.77446864280857,88.52008333086486,28173.351153163447,513.4366431482624,0
2024-01-04 15:15:00,26.553375739487375,59.97075199656628,88.95284911436099,27739.426318270824,548.9293742588527,0
2024-01-04 15:30:00,38.305658325385906,88.84336843422265,88.76583226145338,29718.38210072709,521.0586743704968,1
2024-01-04 15:45:00,27.914828613913382,60.61952335018674,88.93930518819104,27329.769924246277,589.2837475810736,0
2024-01-04 16:00:00,25.417533773998805,59.052297394577515,88.56681435114406,18435.65678124717,606.0641403505418,0
2024-01-04 16:15:00,25.607978141573863,61.01220908853031,88.37707577932646,19458.024475674487,573.008181681314,0
2024-01-04 16:30:00,25.70782900219874,64.28323669883541,88.31768258917636,21297.042739065913,550.7510411405627,0
2024-01-04 16:45:00,25.242156252773952,64.40367487164568,88.38224376794912,19155.264704843426,606.0049940778902,0
2024-01-04 17:00:00,23.718156946001113,69.87410953774896,88.36246533989966,10893.312346228846,651.7231752549013,0
2024-01-04 17:15:00,24.66190938155875,63.9624598954426,88.61886503285741,12095.719763146764,651.6917785136741,0
2024-01-04 17:30:00,24.668451819863687,59.97364321440923,88.22548965182868,8699.031707725706,643.2394438557296,0
2024-01-04 17:45:00,25.960156441664623,60.59371653733617,87.88877557821655,9425.245358543949,638.5456682094851,0
2024-01-04 18:00:00,35.59393232052837,88.54980862237076,88.26322453166757,0.0,685.5613266304658,1
2024-01-04 18:15:00,23.607423439174998,63.83437065141176,87.71233344751494,1007.4139465832874,671.8523183804991,0
2024-01-04 18:30:00,23.574188318692222,63.787416101658174,87.67599315371125,765.0560711271312,710.0113611920217,0
2024-01-04 18:45:00,22.44774206488545,65.98564169639403,88.39789976569789,0.0,666.1608441915627,0
2024-01-04 19:00:00,20.699525706715793,69.72890856106154,88.7131905691494,1867.8770421935792,758.5188316272369,0
2024-01-04 19:15:00,20.903030662393896,67.36007465212633,88.65167003103458,0.0,702.7699997969742,0
2024-01-04 19:30:00,22.256282480933848,61.62949022283323,88.88150398970865,0.0,796.7738847815713,0
2024-01-04 19:45:00,22.84320601821631,65.74282022293676,88.96407943497752,329.3092558349897,722.5155574510635,0
2024-01-04 20:00:00,21.08720221790489,62.804995793046906,89.11734381189719,0.0,802.4203720173696,0
2024-01-04 20:15:00,20.366451956481303,65.6690807805374,89.32121791814309,403.98681113607853,802.4849438522604,0
2024-01-04 20:30:00,21.841339621974843,69.28762818402731,89.2945404533704,0.0,739.8554091480977,0
2024-01-04 20:45:00,20.145076455763057,63.0748417768404,88.85176644815904,0.0,841.9074565503597,0
2024-01-04 21:00:00,18.54594347192871,72.33752343006732,88.58860906257233,1237.9829166397485,772.8424055694073,0
2024-01-04 21:15:00,19.66685963166557,68.56841530995402,88.2613911456752,0.0,831.7558348730857,0
