timestamp,temperature_c,humidity_pct,soil_moisture_pct,light_lux,co2_ppm,is_anomaly
2024-03-21 09:45:00,26.596816524162023,62.21448147957068,87.77144731802133,28267.318662092828,609.7886519765776,0
2024-03-21 10:00:00,26.379010077871776,59.62069207177678,87.61232953804634,32382.276264936518,550.9155489849745,0
2024-03-21 10:15:00,25.543372814473035,62.80047072677824,87.42172163592014,34906.76471483334,492.6402768364686,0
2024-03-21 10:30:00,26.904937577250617,58.49110025269891,87.44764709065255,32361.706873047387,538.022139814362,0
2024-03-21 10:45:00,27.174917544012096,61.869412442598865,87.6252385772964,34607.05998187934,503.58520869519936,0
2024-03-21 11:00:00,28.25464324836981,58.22994298241236,87.88014920741293,39500.45029613623,517.2452530966352,0
2024-03-21 11:15:00,27.699140335920553,63.81680897147194,87.82247910321368,38563.515060208745,473.52596370163684,0
2024-03-21 11:30:00,27.454259806237356,65.23459356260874,87.33384476680358,38401.785344293574,504.78965312918376,0
2024-03-21 11:45:00,25.471577869293448,61.65968791577711,87.62134590924062,38957.34217502617,504.62340427952455,0
2024-03-21 12:00:00,28.42174969682607,57.46512521430225,88.08983833599855,38977.597066611655,502.82639580645014,0
2024-03-21 12:15:00,28.168816584744622,59.89570486417991,87.77295030002604,38549.68033666351,512.3751969512072,0
2024-03-21 12:30:00,28.65107249339392,57.10914749417829,87.66125876585099,40050.91161385651,515.289341007185,0
2024-03-21 12:45:00,28.02180989655962,60.218790228790354,87.4216526251818,40389.25731101642,486.17478347052895,0
2024-03-21 13:00:00,28.747119155999112,58.563585715734774,87.2406417960933,38808.12356321244,500.0927838190215,0
2024-03-21 13:15:00,27.389202841540662,63.710023648594984,87.6033797451921,38266.31994159359,539.123904643974,0
2024-03-21 13:30:00,27.79718267906865,56.94752223817935,87.98398509271264,38436.342179409614,513.3873740742764,0
2024-03-21 13:45:00,28.022035432189394,58.29653128719467,88.5166122625412,39034.974355077764,475.9848656838385,0
2024-03-21 14:00:00,27.85803618307392,62.7995314630796,88.08810506394455,35444.95270076137,568.2896195418333,0
2024-03-21 14:15:00,27.663256253190976,60.005990156976644,88.3633755304903,35585.81315380854,513.883217088183,0
2024-03-21 14:30:00,27.712198021119008,64.22017412219915,87.79980635606685,35846.37941790726,540.6347040735712,0
2024-03-21 14:45:00,27.545169804704663,61.392548418784706,87.81274925504928,33566.237937124286,521.9936991077507,0
2024-03-21 15:00:00,26.381371034366495,62.70490389826631,88.08184297831814,27754.123631817783,582.7542928517933,0
2024-03-21 15:15:00,17.256544380726776,42.1890634298705,87.81392519299602,27918.488332415654,572.4372141647553,1
2024-03-21 15:30:00,25.196084883064955,64.00866124976187,87.68509843059904,27696.91202168776,553.4479781873711,0
2024-03-21 15:45:00,26.03220967580064,62.13055912765335,87.24350263505184,28428.439783902584,505.3549993857191,0
2024-03-21 16:00:00,26.773473474828684,61.62922179442844,86.75777259649759,17744.26347556393,560.8604609535441,0
2024-03-21 16:15:00,24.96193144818722,65.84245510848257,87.12446432054679,18597.743079398013,582.7851064004947,0
2024-03-21 16:30:00,25.437477911376337,61.544776338726166,86.74676593543543,18744.2144315915,586.4863286848167,0
2024-03-21 16:45:00,26.610242067144164,62.43193649618556,87.05503081716881,20913.51537295251,610.6420717326145,0
2024-03-21 17:00:00,24.193217066107625,63.21358924481219,86.84448187718677,9527.69737288812,648.8191082444982,0
2024-03-21 17:15:00,23.626989362289596,65.7666313412484,86.81843379090571,9817.27911068125,673.0446757454181,0
2024-03-21 17:30:00,25.252783655754357,65.74232495118711,86.94924192422539,10458.375639432566,685.8311547979692,0
2024-03-21 17:45:00,24.06262272897589,63.0831294097364,87.02892977481106,9595.65145812069,677.9827214020687,0
2024-03-21 18:00:00,22.82316412133462,63.15875318823997,87.03251472679491,827.1926749986665,726.7648471933368,0
2024-03-21 18:15:00,21.415708532451955,64.75260869271627,86.7031222479309,0.0,711.3502169223011,0
2024-03-21 18:30:00,22.898127289916946,66.91106486598714,86.9302459796037,1624.9672063058676,750.2030368483382,0
2024-03-21 18:45:00,23.546376318129816,65.05327780460148,86.41406752376442,271.62859829747504,742.3790090528778,0
2024-03-21 19:00:00,21.361222954738103,66.15031758872787,86.88616479146943,0.0,730.5976244317666,0
2024-03-21 19:15:00,20.680824619257088,66.46382732123648,86.95866821630176,126.75306041513643,753.543553824783,0
2024-03-21 19:30:00,21.321535903216386,64.91930304555633,86.85850754172965,304.4764639943363,723.0183961015523,0
2024-03-21 19:45:00,21.213738909477968,68.14014869348274,86.84674650996574,407.3646783437583,739.2994114369312,0
2024-03-21 20:00:00,20.297091584668134,67.50662852597097,86.80840757555191,0.0,800.9620298975921,0
2024-03-21 20:15:00,20.085919163194756,70.88838263468628,86.77045763805096,0.0,805.8878525536345,0
2024-03-21 20:30:00,21.831665279580044,65.86929964461594,86.68636202906927,266.6466617876636,854.0380599166504,0
2024-03-21 20:45:00,20.741881905415273,67.32033173652938,86.35007322008751,0.0,800.5231183365805,0
2024-03-21 21:00:00,18.072294989918237,68.01027545491705,86.2422728032944,0.0,796.6446809525846,0
2024-03-21 21:15:00,19.521661281527358,66.4857748285577,86.30395778706985,213.77118449998156,873.3116896259869,0
2024-03-21 21:30:00,19.432503125555233,67.71138098230557,86.53265842815891,1866.7516611022406,901.0094201759056,0
2024-03-21 21:45:00,20.420045988995728,69.44621987466292,86.75972399770296,234.78237691909828,873.6565773179227,0
2024-03-21 22:00:00,18.545063017371103,67.62216223007897,86.23907571963207,42.576717056578616,860.26086702172,0
2024-03-21 22:15:00,18.522080892990132,67.60605853768536,86.19860069798682,772.536478304598,834.0533994851078,0
2024-03-21 22:30:00,20.16027101946317,64.41203421858617,86.11385490184733,1103.2228628651167,905.1071307554884,0
2024-03-21 22:45:00,17.81481904773215,74.09956636236682,85.74917377707418,0.0,831.6418237190765,0
2024-03-21 23:00:00,18.808518267919474,67.15761294154596,85.7570575104439,22.06233687760835,926.6237602036111,0
2024-03-21 23:15:00,18.221483225357478,65.95915950198992,85.45768738847819,2596.263808247697,899.879163649675,0
2024-03-21 23:30:00,17.76968482305307,69.53372258542788,85.3427203957399,0.0,876.3397125455942,0
2024-03-21 23:45:00,17.651879200507427,69.76786338815688,85.5657842564997,0.0,916.0323045024659,0
2024-03-22 00:00:00,19.086681605977663,69.70541596724996,90.0,462.6731948014921,909.287685976028,0
2024-03-22 00:15:00,18.37224495841058,69.07888946214459,89.88447807884097,0.0,887.2189274125484,0
2024-03-22 00:30:00,18.48089200965521,65.10055903112045,89.92078613025829,0.0,899.561857776386,0
2024-03-22 00:45:00,30.71181861974599,46.90592971892973,90.0,818.1604717466045,917.0797811481466,1
2024-03-22 01:00:00,18.443894110402123,70.77156375414542,89.90204000691813,0.0,903.0110641549455,0
2024-03-22 01:15:00,17.321579605596394,71.3956356979364,89.64070680743231,1678.9271737106014,832.3917899382251,0
2024-03-22 01:30:00,16.912997629879484,70.72031543231218,89.76765091260482,0.0,859.8071112940702,0
2024-03-22 01:45:00,19.402085433091337,70.82077807112127,89.68779402195361,0.0,927.1924846581126,0
2024-03-22 02:00:00,18.83628480555078,67.85700691873215,89.44915581542764,667.1588321966428,898.1583079962733,0
2024-03-22 02:15:00,18.733283776897274,70.7261843575105,89.56344830307538,257.1851306279797,873.681761593924,0
2024-03-22 02:30:00,20.113536170497962,66.43141886995744,89.67608535993409,1738.4499489604998,851.7842441011554,0
2024-03-22 02:45:00,17.818385932894362,72.60987235692447,89.59651288507925,0.0,884.1224863722575,0
2024-03-22 03:00:00,7.445677174338591,93.41732196275895,89.57743655369158,1608.2751915480715,832.0899490358785,1
2024-03-22 03:15:00,18.015220952453852,66.65221972265623,88.93983398616989,0.0,831.3762490998106,0
2024-03-22 03:30:00,19.039750255888816,65.75125175425256,88.6488705593074,0.0,833.5201154407741,0
2024-03-22 03:45:00,19.558205037297867,70.52755129050392,88.63486722891135,0.0,824.1291066627797,0
2024-03-22 04:00:00,21.613314645962504,69.10744164181229,88.34715202458463,0.0,790.1043085457571,0
2024-03-22 04:15:00,21.174573491507193,64.5797863632952,88.35644595607532,289.4368924838578,832.5555955215849,0
2024-03-22 04:30:00,18.450585861507996,67.27592555003122,88.33301542485896,0.0,801.1996397322348,0
2024-03-22 04:45:00,22.74055429518353,60.41002670994391,88.50332899732977,493.0304787289788,789.7699278569294,0
2024-03-22 05:00:00,21.37747717459751,63.81390235254209,88.28786196967845,234.63691116484006,746.436129070373,0
2024-03-22 05:15:00,22.68814803207787,64.69150813873347,87.3227321841792,1072.253188310879,728.8084579962848,0
2024-03-22 05:30:00,22.1427141133212,65.11133937146154,87.2010988107991,0.0,703.9018633344688,0
2024-03-22 05:45:00,21.710181948653954,61.824839209761016,86.79970365201685,0.0,757.9975989638053,0
2024-03-22 06:00:00,22.810359078469986,62.20368356754687,86.8169149281679,0.0,706.0484242666367,0
2024-03-22 06:15:00,22.110106403555033,69.41204940278746,86.65405654597811,0.0,674.5315288764451,0
2024-03-22 06:30:00,21.969708222210734,68.11238393178951,86.86244756559314,1691.6104470353064,702.7448623713136,0
2024-03-22 06:45:00,34.86701004601335,45.37224484004793,86.85986620801287,662.0291660144662,727.1169301961781,1
2024-03-22 07:00:00,23.183540394465194,65.17911728765557,87.16830817549202,10670.145610377967,616.9888807168913,0
2024-03-22 07:15:00,25.612426082235412,62.91655645114161,87.08052377360424,10296.557820848166,678.9225742086182,0
2024-03-22 07:30:00,24.37165515662047,63.65156091145826,87.51622684061712,9926.134814037092,584.7759385737747,0
2024-03-22 07:45:00,25.968267428531213,62.650634258085915,86.9028913498226,11364.68402276769,727.3739589934435,0
2024-03-22 08:00:00,25.15150828034411,60.13588112771082,86.62004005320401,22252.045227947838,629.9075448507224,0
2024-03-22 08:15:00,25.02758447884173,62.8623074246284,86.43092329674867,19590.65577507258,616.7610263331281,0
2024-03-22 08:30:00,25.972695368096367,58.576355633337386,86.15532612879443,20062.348323386977,612.2806802612436,0
2024-03-22 08:45:00,15.292575371858906,42.75015020355394,85.55034698217945,19136.41752063381,562.6448383626156,1
2024-03-22 09:00:00,27.31400122520163,62.383893731286356,85.72402867480422,29549.51353727633,561.2012569010896,0
2024-03-22 09:15:00,27.686107749122435,60.119025810175295,85.82791333102209,29695.344296273423,529.4232257234954,0
2024-03-22 09:30:00,27.414854206884684,61.97065939685142,85.71291444944778,28138.714566870654,527.2548679139951,0
2024-03-22 09:45:00,27.6270690753669,61.0837635572349,85.71810194653932,28169.791576638432,586.3974168690831,0
2024-03-22 10:00:00,27.984196017148378,61.89897306962622,85.38369705706849,34626.95659318466,527.3821432777389,0
2024-03-22 10:15:00,38.890886858433404,42.59505418184592,85.43637551191976,35887.6637777436,483.4715724502381,1
2024-03-22 10:30:00,28.242028376394643,59.09686870656589,85.68383347333217,34121.817775703465,520.162465641433,0
2024-03-22 10:45:00,27.888207475781797,58.23485365266537,85.0728753253211,34703.50514274956,532.1081818155975,0
2024-03-22 11:00:00,27.335446801089336,58.825339202035735,85.05504624122864,38713.40830488226,493.0479327358695,0
2024-03-22 11:15:00,27.436898956331376,59.61487339523226,84.99430261154028,35314.35709006705,525.2624607002929,0
2024-03-22 11:30:00,27.756180528724396,62.805803989961284,85.34679719716134,37832.25800918223,520.907966187338,0
2024-03-22 11:45:00,28.718812779920373,61.86852271718322,85.8842262106798,38914.47230795708,564.1629403145911,0
2024-03-22 12:00:00,28.093543348174634,59.97557172604067,85.59939230194047,41424.29853694651,524.5542770141953,0
2024-03-22 12:15:00,27.99548075798417,60.412486476968084,85.46848346251973,40618.962584138564,494.5323802696626,0
2024-03-22 12:30:00,27.872679006295062,58.427678184461996,85.70211165193038,40336.474256746544,508.9479473904852,0
2024-03-22 12:45:00,27.717321889393183,58.68071462120513,85.33204296542526,38623.74793137387,466.5249276319115,0
2024-03-22 13:00:00,26.89849353763164,62.70631789232531,85.32927037403158,38348.107130324555,489.05272954555835,0
2024-03-22 13:15:00,28.46580898458091,59.76071691350432,85.90533780274417,40303.2554839728,493.0913081416981,0
2024-03-22 13:30:00,27.015700628129704,61.11350961809486,85.89709819424569,38662.858022159846,479.9108155687865,0
2024-03-22 13:45:00,17.883729379551593,42.42398352119897,85.84909879986759,37607.892708788546,565.2062680023923,1
2024-03-22 14:00:00,27.00304504429829,62.677561801578335,85.88952500742892,37396.275269958416,545.0828294486322,0
2024-03-22 14:15:00,27.94319767003896,60.58075052484528,85.86295760133486,34749.58744917996,539.5171190808883,0
2024-03-22 14:30:00,27.05652299158017,64.13167572519119,85.3687555171507,35172.083439239286,517.9580860120493,0
2024-03-22 14:45:00,38.52513299524308,41.11156549184518,85.21978904959411,34781.89592163531,518.1778493900364,1
2024-03-22 15:00:00,27.326981020138007,59.613130825559224,84.77117221652595,29688.29621327831,576.9905300283091,0
2024-03-22 15:15:00,25.874741126470557,60.16972198320875,84.40718633310206,27094.682756315127,573.515393064034,0
2024-03-22 15:30:00,26.659278113692423,64.47176047504523,84.390586677121,28039.18958879925,589.9642303368609,0
2024-03-22 15:45:00,27.554574416212837,60.09086074798337,84.73236578420513,28719.169646155893,565.0680652106546,0
2024-03-22 16:00:00,24.915890737850102,63.49491811190756,84.43449584941764,20383.94404093761,654.0002231424514,0
2024-03-22 16:15:00,25.41718813773221,66.81301975358502,84.27379570613554,20627.562237208636,611.106906137382,0
2024-03-22 16:30:00,25.155055148958574,61.688277781808445,83.84049405041695,19958.536592673914,576.1593832961654,0
2024-03-22 16:45:00,37.60515964786796,43.144771930415146,83.74533864487982,19922.981153873912,602.3684747527714,1
2024-03-22 17:00:00,24.239322560283814,64.2254205257777,83.55205538313147,10178.333571063256,674.7381608918237,0
2024-03-22 17:15:00,25.030414804891805,63.47044150279484,83.42093360918699,9521.277939092946,640.6587827259464,0
2024-03-22 17:30:00,23.797519723491973,66.19743741655743,83.49955625489046,10078.956216287177,656.7871138015049,0
2024-03-22 17:45:00,25.313443241899925,63.91259803145692,82.90340910914139,9711.621341240441,595.1591299296161,0
2024-03-22 18:00:00,24.28373246933292,64.34847541017541,82.9963695319976,0.0,756.2309233169941,0
2024-03-22 18:15:00,23.205235770162993,68.19242367358828,83.31730571959268,795.2289054148102,818.768117800536,0
2024-03-22 18:30:00,22.367884177368392,62.54498559233884,83.65014454254113,0.0,726.3191633941876,0
2024-03-22 18:45:00,22.967112880246866,62.653598208171836,83.81112944183465,203.0546943217236,673.7922249470455,0
2024-03-22 19:00:00,21.606001550820828,65.98475386878366,84.28105681230876,0.0,749.286676875106,0
2024-03-22 19:15:00,23.123798145415453,65.94720069468625,84.48323781158004,0.0,766.7503120386893,0
2024-03-22 19:30:00,21.62336876572683,66.01867990577618,84.46617968357539,0.0,724.5301006441834,0
2024-03-22 19:45:00,22.812142716481535,63.83248804938808,84.3668006222274,910.6895921213447,784.3601349944896,0
2024-03-22 20:00:00,20.589161364201008,69.4578686639861,84.57592976947336,0.0,780.8462571025893,0
2024-03-22 20:15:00,20.536665197095544,68.59237707804944,84.64347490072787,69.59560076353124,759.5770717581431,0
2024-03-22 20:30:00,20.216482076759437,66.02556997690269,84.03061713480494,607.1816265124629,777.2209833610057,0
2024-03-22 20:45:00,20.291126146256286,70.44783553332164,83.8841132749953,767.0652170372323,793.6133316955398,0
2024-03-22 21:00:00,20.176238258268143,66.4267838538577,83.2247473961751,0.0,884.1784221870151,0
2024-03-22 21:15:00,8.879984166170974,47.754045111908994,82.60982983736154,1710.1476091396723,807.7854555243833,1
2024-03-22 21:30:00,20.232256147133988,64.15445114349936,82.85526259254243,0.0,863.8491073245875,0
2024-03-22 21:45:00,20.61716480440317,67.432815801755,82.90206721892707,0.0,847.3120687164034,0
2024-03-22 22:00:00,18.19641334602814,72.69213319044161,83.10518291333324,1096.0722441458859,894.8580392032093,0
2024-03-22 22:15:00,19.636250507725833,71.46302387922785,83.3980250439832,345.7014866755411,875.7746581054921,0
2024-03-22 22:30:00,19.508463270232156,67.07860341884245,83.40069818947866,535.3341342878448,867.4570661242354,0
2024-03-22 22:45:00,19.36524179724303,66.82843518205564,83.35002754368394,0.0,857.7096042219471,0
2024-03-22 23:00:00,17.661520866951502,69.31440482842247,82.92909817648034,0.0,906.8677271891006,0
2024-03-22 23:15:00,18.07484479367089,71.79317172763214,82.5992052546842,0.0,787.8525162016388,0
2024-03-22 23:30:00,18.073755106327326,69.35067227733997,82.64103714639992,0.0,894.591077465479,0
2024-03-22 23:45:00,19.842912922551548,69.12273744790323,82.25543493786543,0.0,942.3261521686094,0
2024-03-23 00:00:00,17.99194969461555,70.3973382961792,90.0,0.0,954.3007963017827,0
2024-03-23 00:15:00,17.853368586165733,71.3829580783659,89.9402202098105,0.0,941.2374747056567,0
2024-03-23 00:30:00,17.081651675848615,71.45705210608342,89.42154745723687,2193.097563629853,895.6257107241161,0
